File Name, File Size [byte], File Entities Count, File Relations Count, File Properties Count, IFC Source Program, Cold Response Time [ms], Warm Response Time [ms], Cold Query ID, Warm Query ID, Test Name, IfcType (Data Volume), Warm vs. Cold Response Time Diff. [ms]
Molio_with_URIs.ifc, 73945142, 969835, 23574, 334375, ARCHICAD, 2901, 34, Identifier1, Identifier2, Identifier Name Changed, IfcRoot, -2867
Molio_with_URIs.ifc, 73945142, 969835, 23574, 334375, ARCHICAD, 2711, 18, SelectOneProperty, SelectTwoProperties, Property Added to Select, IfcRoot, -2693
Molio_with_URIs.ifc, 73945142, 969835, 23574, 334375, ARCHICAD, 2699, 6, Filter1, Filter2, Filter Expression Changed, IfcRoot, -2693
Molio_with_URIs.ifc, 73945142, 969835, 23574, 334375, ARCHICAD, 2889, 58, LCA1, LCA2, LCA Changed, IfcRoot, -2831
Molio_with_URIs.ifc, 73945142, 969835, 23574, 334375, ARCHICAD, 2708, 28, NoFilter, Filter1, Filter Added, IfcRoot, -2680
Molio_with_URIs.ifc, 73945142, 969835, 23574, 334375, ARCHICAD, 2633, 18, Filter1, NoFilter, Filter Removed, IfcRoot, -2615
Molio_with_URIs.ifc, 73945142, 969835, 23574, 334375, ARCHICAD, 2518, 133, NoLCA, LCA1, LCA Added, IfcRoot, -2385
Molio_with_URIs.ifc, 73945142, 969835, 23574, 334375, ARCHICAD, 2584, 10, LCA1, NoLCA, LCA Removed, IfcRoot, -2574
wall-with-materials.ifc, 5980888, 81524, 11628, 13163, Autodesk Revit 2023 (ENU), 315, 15, Identifier1, Identifier2, Identifier Name Changed, IfcRoot, -300
wall-with-materials.ifc, 5980888, 81524, 11628, 13163, Autodesk Revit 2023 (ENU), 245, 11, SelectOneProperty, SelectTwoProperties, Property Added to Select, IfcRoot, -234
wall-with-materials.ifc, 5980888, 81524, 11628, 13163, Autodesk Revit 2023 (ENU), 237, 3, Filter1, Filter2, Filter Expression Changed, IfcRoot, -234
wall-with-materials.ifc, 5980888, 81524, 11628, 13163, Autodesk Revit 2023 (ENU), 240, 11, LCA1, LCA2, LCA Changed, IfcRoot, -229
wall-with-materials.ifc, 5980888, 81524, 11628, 13163, Autodesk Revit 2023 (ENU), 241, 11, NoFilter, Filter1, Filter Added, IfcRoot, -230
